Date,Open,High,Low,Close,Volume
01-01-20,1518,1527.099976,1505.5,1509.599976,6402372
02-01-20,1512,1540.949951,1512,1535.300049,8096561
03-01-20,1533,1541.650024,1523,1537.150024,9593498
06-01-20,1520,1527.900024,1498,1501.5,11209343
07-01-20,1519,1534.5,1513.5,1524.599976,7627191
08-01-20,1515,1534.449951,1510,1513.150024,7336561
09-01-20,1538.599976,1550,1531.25,1548,6849606
10-01-20,1551.900024,1557.949951,1539.650024,1547.650024,5704686
13-01-20,1545.050049,1558.699951,1538.400024,1543.699951,8358090
14-01-20,1540,1550,1521.849976,1529.400024,7230788
15-01-20,1535.849976,1539.900024,1518.25,1523.849976,7231393
16-01-20,1529,1543.349976,1528,1537.900024,5873662
17-01-20,1553.5,1584.949951,1553.199951,1581,13469708
20-01-20,1609,1609,1526.400024,1532.349976,14878868
21-01-20,1528.599976,1545.849976,1522,1533.900024,8650831
22-01-20,1544,1546.75,1531.099976,1533.349976,4719245
23-01-20,1536.5,1541.949951,1520.699951,1526.849976,5142088
24-01-20,1527,1536.349976,1518.550049,1521.550049,6687633
27-01-20,1514.900024,1524.449951,1505,1506.550049,6120429
28-01-20,1508.599976,1510,1463.599976,1471.75,11215313
29-01-20,1474.050049,1494.400024,1464.050049,1479.849976,11313297
30-01-20,1479,1479.699951,1440,1443.75,10241756
31-01-20,1453,1453.25,1407.199951,1411.650024,15886673
03-02-20,1369.900024,1399.949951,1363.050049,1385.5,14040626
04-02-20,1400,1432.5,1397.800049,1426.400024,11604666
05-02-20,1434.900024,1452.800049,1430.300049,1448.5,8444823
06-02-20,1454.099976,1467,1440.099976,1457.800049,7103715
07-02-20,1451,1452.349976,1428.300049,1433.650024,5581641
10-02-20,1428,1445.5,1410.449951,1435.599976,6922631
11-02-20,1447.400024,1466.199951,1445.050049,1452.75,6400245
12-02-20,1456.150024,1474.849976,1455,1470.300049,6187091
13-02-20,1477.75,1477.75,1462.599976,1474.150024,6201763
14-02-20,1477.25,1501.449951,1453.099976,1487.599976,9704655
17-02-20,1489,1506.150024,1474.300049,1478.25,6011340
18-02-20,1475.900024,1475.900024,1457.400024,1467.400024,5086964
19-02-20,1479.349976,1506.449951,1475.099976,1503.800049,6438918
20-02-20,1497,1508,1483.800049,1485.949951,7722577
24-02-20,1469.75,1477,1439.550049,1444.949951,9769743
25-02-20,1451.400024,1451.400024,1410,1416.400024,12684109
26-02-20,1410,1412.349976,1387.349976,1392,13423661
27-02-20,1388,1393.800049,1369,1386.25,11454300
28-02-20,1354.900024,1357,1325,1328.650024,17973847
02-03-20,1355.099976,1369,1301.099976,1316.150024,13486634
03-03-20,1329.699951,1353.900024,1322,1342.849976,12525809
04-03-20,1352,1353.800049,1307.900024,1339.699951,10105782
05-03-20,1352.199951,1357.949951,1306,1311.150024,13948324
06-03-20,1270,1288.150024,1241.099976,1271,15422068
09-03-20,1240.050049,1241,1095,1114.150024,40316138
11-03-20,1108,1178.449951,1108,1153.550049,27237321
12-03-20,1085,1101,1048.699951,1063,25587823
13-03-20,998,1140,942.400024,1105.300049,33509107
16-03-20,1060.550049,1079.699951,1005,1015.700012,17592794
17-03-20,1047.25,1060,1003.200012,1008,20776373
18-03-20,1025.300049,1035.900024,961,968.5,20449241
19-03-20,920.099976,967,892.200012,917.700012,28071848
20-03-20,939.5,1034.900024,930,1017.950012,28966278
23-03-20,916.200012,950,875.650024,884.049988,18593390
24-03-20,930,970,895.799988,943.400024,20908452
25-03-20,963.799988,1151.550049,963.25,1082.25,33432712
26-03-20,1095.800049,1116.900024,1042.349976,1066.199951,20912841
27-03-20,1095,1107.300049,1046.199951,1065.599976,19044609
30-03-20,1040.599976,1074.800049,1020,1030.449951,13820078
31-03-20,1073.949951,1129.800049,1048,1113.75,20249183
01-04-20,1122.25,1124.599976,1045.199951,1080.449951,19016959
03-04-20,1134.449951,1134.449951,1056.300049,1077.449951,18911970
07-04-20,1102.099976,1214,1100,1206.099976,24857792
08-04-20,1180,1229,1160,1192.150024,22803609
09-04-20,1214,1232.800049,1193,1219.949951,15101511
13-04-20,1203.949951,1215,1180,1189.150024,10822858
15-04-20,1197.050049,1236,1143,1149.849976,16147958
16-04-20,1149.849976,1187.449951,1145,1168.050049,17123489
17-04-20,1216,1230,1192.650024,1224,15209621
20-04-20,1226,1257,1202,1243.800049,16472130
21-04-20,1210,1252,1164,1237.349976,28057044
22-04-20,1320,1384.900024,1300,1363.599976,65230035
23-04-20,1367.349976,1385.849976,1353.300049,1370.900024,29928168
24-04-20,1350.150024,1494.949951,1347.199951,1417,61711199
27-04-20,1434,1475,1423,1429.75,26736415
28-04-20,1450,1455.449951,1392.150024,1428.150024,35866256
29-04-20,1444.900024,1453.650024,1420,1426.949951,17141303
30-04-20,1440.300049,1480.910034,1424.550049,1452.22998,32926121
04-05-20,1426.47998,1451.23999,1404.140015,1421.719971,24670336
05-05-20,1440.050049,1465.109985,1433.609985,1446.930054,20723079
06-05-20,1450.25,1471.01001,1431.930054,1447.030029,18685710
07-05-20,1441.339966,1499.439941,1431.430054,1492.800049,23087436
08-05-20,1530.48999,1565.060059,1522.670044,1547.130005,38887255
11-05-20,1565.160034,1599.839966,1557.540039,1561.98999,30959745
12-05-20,1550.109985,1553.619995,1451.23999,1465.359985,46465281
13-05-20,1527,1527,1454,1496.449951,30657492
14-05-20,1469,1496.699951,1430.050049,1435.949951,22736607
15-05-20,1444,1466.699951,1415.099976,1459.400024,28683258
18-05-20,1470,1482,1428,1440.75,28980385
19-05-20,1457,1461.699951,1403.25,1408.900024,19528760
20-05-20,1410,1446.849976,1393,1433.699951,25530626
21-05-20,1435,1461.449951,1425,1441.25,18076017
22-05-20,1451.800049,1458,1426.5,1431.550049,17458065
26-05-20,1448.150024,1449.699951,1416.300049,1424.050049,15329472
27-05-20,1431,1454,1412,1445.550049,16460756
28-05-20,1455,1479.75,1449,1472.25,18518271
29-05-20,1468,1472,1452.650024,1464.400024,18470390
01-06-20,1480,1538.349976,1475.949951,1520.349976,18434012
02-06-20,1526,1540,1520.800049,1535.699951,10224049
03-06-20,1545,1560,1533.349976,1541.650024,11713461
04-06-20,1544,1589.5,1541,1579.800049,15784379
05-06-20,1595,1618,1573.699951,1581.699951,15264885
08-06-20,1618.400024,1618.400024,1565,1569.5,14497996
09-06-20,1560.300049,1583,1533,1537.150024,11933076
10-06-20,1543.099976,1579.550049,1540.050049,1572.150024,10214213
11-06-20,1566,1567.949951,1531,1537.699951,9408046
12-06-20,1500,1593,1497,1588.800049,17790311
15-06-20,1565,1626.949951,1561.099976,1614.550049,24509058
16-06-20,1643,1648.550049,1585.300049,1617.699951,23622794
17-06-20,1608.25,1635.449951,1602.099976,1615.349976,19282411
18-06-20,1607,1665,1605.599976,1655.900024,18677617
19-06-20,1670,1788.800049,1662,1759.400024,48828609
22-06-20,1773.400024,1804.199951,1735,1746.150024,27781693
23-06-20,1750,1763.75,1716.099976,1720.900024,17519493
24-06-20,1735.900024,1772.699951,1711.699951,1727.849976,23807033
25-06-20,1727,1749,1713.050049,1717.900024,18312025
26-06-20,1728.800049,1752,1717,1741.650024,14270458
29-06-20,1728.050049,1739.75,1715.550049,1723.150024,11824524
30-06-20,1737,1741,1695.550049,1704.099976,13972563
01-07-20,1720,1749,1708.050049,1737.599976,13136179
02-07-20,1743,1767.599976,1735.050049,1760.349976,13286365
03-07-20,1779.800049,1793,1768,1787.900024,13583909
06-07-20,1805,1858,1792.099976,1851.800049,21697962
07-07-20,1860,1864.349976,1806.300049,1823.449951,16239990
08-07-20,1824.050049,1834.949951,1790,1798,12093186
09-07-20,1809,1835,1786.25,1824.25,16807336
10-07-20,1828.5,1884.599976,1824.25,1878.050049,20195218
13-07-20,1903.349976,1947.699951,1900,1935,32115872
